name,description,weekday_num,month,rain_peak,wind_peak,temp_min,snow_total,weather_risk,car_pred_min,train_sched_min,mode_recommended,confidence_pct,departure_time,risk_label,advice
33. Tropische vakantiedinsdag,"Augustus, 33°C, schoolvakantie. Wegen rustig ondanks warmte.",1,8,0.0,14.0,22.0,0.0,0.0,80.4,58.5,trein,88.7,07:51,oranje,TREIN — spitspiek di/do; schoolvakantie (licht verkeer). Vertrek: 07:51 voor aankomst 09:00.
34. Winderige novembermaandag,Flinke wind maar nauwelijks regen. Maandagspits actief.,0,11,0.3,52.0,7.0,0.0,2.0,76.8,58.5,auto,91.4,07:33,oranje,AUTO — sterke wind; maandagochtend opstopping. Vertrek: 07:33 voor aankomst 09:00.
35. Kerstvakantie vrijdag,"Kerstvakantie. Scholen dicht, wegen rustig, mild weer.",4,12,0.6,18.0,4.0,0.0,0.0,68.6,58.5,auto,61.0,07:41,groen,AUTO — schoolvakantie (licht verkeer). Vertrek: 07:41 voor aankomst 09:00.
36. Mist + lichte regen dinsdag,"Laaghangende bewolking, mist, lichte drizzle. Spitspiek.",1,3,0.9,14.0,4.0,0.0,1.0,81.1,58.5,auto,95.8,07:28,oranje,AUTO — spitspiek di/do. Vertrek: 07:28 voor aankomst 09:00.
37. Koude zonnige woensdag,"Helder maar koud. Wegen droog, mogelijk rijp 's ochtends.",2,2,0.0,10.0,-3.0,0.0,1.0,72.7,58.5,auto,99.5,07:37,groen,AUTO — vorst / ijzel mogelijk. Vertrek: 07:37 voor aankomst 09:00.
38. Warmste lentedag donderdag,"Mooiste dag van het jaar tot nu. Warm, zon, spitspiek do.",3,5,0.0,16.0,12.0,0.0,0.0,79.1,58.5,auto,89.1,07:30,oranje,AUTO — spitspiek di/do. Vertrek: 07:30 voor aankomst 09:00.
39. Zware herfstbui maandag,Oktober. Zware regenbuien tijdens de maandagspits.,0,10,5.5,38.0,8.0,0.0,3.0,76.9,58.5,auto,89.6,07:33,oranje,AUTO — zware neerslag; maandagochtend opstopping. Vertrek: 07:33 voor aankomst 09:00.
40. Zomerse vakantiewoensdag,"Juli, schoolvakantie. Warm, bewolkt maar droog.",2,7,0.0,17.0,16.0,0.0,0.0,71.4,58.5,trein,82.3,07:51,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:51 voor aankomst 09:00.
41. Koude februarimaandag,"Grijze februaridag. Koud, bewolkt, geen neerslag. Maandagspits.",0,2,0.1,20.0,0.0,0.0,1.0,79.3,58.5,auto,97.8,07:30,oranje,AUTO — vorst / ijzel mogelijk; maandagochtend opstopping. Vertrek: 07:30 voor aankomst 09:00.
42. Late lentestorm donderdag,Juni onweersbui. Zware buien en wind. Spits + storm.,3,6,6.5,62.0,14.0,0.0,5.0,80.4,58.5,auto,85.3,07:29,rood,AUTO — zware neerslag; stormwind; spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
43. Pinkstermaandag (feestdag),Pinksteren — Belgische feestdag. Geen woon-werkverkeer.,0,6,0.8,22.0,13.0,0.0,,,58.5,thuiswerken,100.0,n.v.t.,groen,Feestdag — geen woon-werkverkeer nodig.
44. Koude regenachtige vrijdag,"Januari, regen en koude. Vrijdagochtend natter dan verwacht.",4,1,1.8,28.0,2.0,0.0,0.0,69.2,58.5,auto,97.7,07:40,groen,AUTO — stabiele omstandigheden. Vertrek: 07:40 voor aankomst 09:00.
45. Perfecte septemberwoensdag,"Ideale herfstdag. Aangenaam, droog, lichte wind.",2,9,0.0,14.0,11.0,0.0,0.0,71.4,58.5,auto,82.3,07:38,groen,AUTO — stabiele omstandigheden. Vertrek: 07:38 voor aankomst 09:00.
46. Orkaan vrijdag maart,Orkaanachtige wind uit het zuidwesten. Windstoten 90 km/h.,4,3,4.0,90.0,9.0,0.0,5.0,68.6,58.5,auto,95.1,07:41,rood,AUTO — matige neerslag; stormwind. Vertrek: 07:41 voor aankomst 09:00.
47. Grijs nat donderdag november,"Lichte regen, koud, grijs. Spitspiek donderdag.",3,11,1.3,25.0,4.0,0.0,0.0,80.3,58.5,auto,92.0,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
48. Kerstvakantie maandag,"Kerstvakantie. Scholen dicht, wegen rustig, mild decemberweer.",0,12,1.2,22.0,5.0,0.0,0.0,76.4,58.5,auto,60.7,07:33,oranje,AUTO — maandagochtend opstopping; schoolvakantie (licht verkeer). Vertrek: 07:33 voor aankomst 09:00.
49. Winterstorm dinsdag,Hevige winterstorm. Zware regen + storm + spitspiek.,1,1,7.5,78.0,5.0,0.0,5.0,81.1,58.5,auto,95.9,07:28,rood,AUTO — zware neerslag; stormwind; spitspiek di/do. Vertrek: 07:28 voor aankomst 09:00.
50. Nazomer vrijdag oktober,"Indische zomer. Warm, droog, lichtste spits van de week.",4,10,0.0,11.0,14.0,0.0,0.0,68.4,58.5,auto,74.6,07:41,groen,AUTO — stabiele omstandigheden. Vertrek: 07:41 voor aankomst 09:00.
