name,description,weekday_num,month,rain_peak,wind_peak,temp_min,snow_total,weather_risk,car_pred_min,train_sched_min,mode_recommended,confidence_pct,departure_time,risk_label,advice
14. Dichte mist + vorst,Novemberochtend met dichte mist en berijpte wegen.,1,11,0.0,5.0,-1.0,0.0,2.0,87.5,58.0,auto,99.1,07:22,oranje,AUTO — vorst / ijzel mogelijk; spitspiek di/do. Vertrek: 07:22 voor aankomst 09:00.
15. Lente dinsdag (zonnig),"Zonnige aprildag, maar het is dinsdag (spitspiek).",1,4,0.0,18.0,8.0,0.0,0.0,80.3,58.0,auto,96.8,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
16. Sneeuwstorm (code rood),"Zware sneeuwstorm, 10 cm sneeuw verwacht. E40 mogelijk dicht.",3,1,2.0,50.0,-5.0,10.0,9.0,92.1,58.0,auto,99.7,07:17,rood,AUTO — sneeuw verwacht; vorst / ijzel mogelijk; matige neerslag; sterke wind; spitspiek di/do. Vertrek: 07:17 voor aankomst 09:00.
17. Hittegolf vrijdag,"Hittegolf, 35°C verwacht. Verkeersdruk normaal.",4,7,0.0,10.0,24.0,0.0,0.0,68.4,58.0,trein,69.1,07:52,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
18. Paasvakantie woensdag,"Paasvakantie, licht verkeer op de E40.",2,4,0.4,20.0,9.0,0.0,0.0,71.4,58.0,auto,54.9,07:38,groen,AUTO — schoolvakantie (licht verkeer). Vertrek: 07:38 voor aankomst 09:00.
19. Maandag na Nieuwjaar,Eerste werkmaandag van het jaar. Iedereen terug na kerstvakantie.,0,1,2.0,38.0,2.0,0.0,2.0,79.0,58.0,auto,99.3,07:30,oranje,AUTO — matige neerslag; maandagochtend opstopping. Vertrek: 07:30 voor aankomst 09:00.
20. Rustige donderdag oktober,Bewolkt maar droog. Geen bijzonderheden.,3,10,0.0,16.0,8.0,0.0,0.0,79.1,58.0,auto,94.9,07:30,oranje,AUTO — spitspiek di/do. Vertrek: 07:30 voor aankomst 09:00.
21. Krokusvakantie maandag,Krokusvakantie. Scholen dicht — wegen opvallend leeg.,0,2,0.1,14.0,3.0,0.0,0.0,76.2,58.0,auto,68.9,07:33,oranje,AUTO — maandagochtend opstopping; schoolvakantie (licht verkeer). Vertrek: 07:33 voor aankomst 09:00.
22. Natte januaridinsdag,Matige regen + spits op dinsdag. Vertraging bijna zeker.,1,1,2.8,30.0,4.0,0.0,2.0,85.3,58.0,auto,98.5,07:24,oranje,AUTO — matige neerslag; spitspiek di/do. Vertrek: 07:24 voor aankomst 09:00.
23. Warme junidinsdag,"Begin juni, warm en droog. Geen vakantie, normale spits.",1,6,0.0,16.0,14.0,0.0,0.0,80.3,58.0,auto,94.6,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
24. Stormachtige novemberwoensdag,"Trekgolf boven België. Windstoten 65 km/h, matige regen.",2,11,3.8,68.0,7.0,0.0,4.0,79.0,58.0,auto,96.0,07:31,oranje,AUTO — matige neerslag; stormwind. Vertrek: 07:31 voor aankomst 09:00.
25. Koude decemberdinsdag,"Koud en helder. Vorst 's ochtends, spitspiek dinsdag.",1,12,0.0,12.0,-2.0,0.0,1.0,84.2,58.0,auto,99.6,07:25,oranje,AUTO — vorst / ijzel mogelijk; spitspiek di/do. Vertrek: 07:25 voor aankomst 09:00.
26. Herfstvakantie donderdag,"Oktober herfstvakantie. Mild, lichte bries. Wegen rustig.",3,10,0.4,18.0,8.0,0.0,0.0,79.1,58.0,trein,52.5,07:52,oranje,TREIN — spitspiek di/do; schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
27. Aprilbui woensdag,Typische aprilbui met matige neerslag. Normale files.,2,4,2.2,26.0,8.0,0.0,2.0,77.2,58.0,auto,98.7,07:32,oranje,AUTO — matige neerslag. Vertrek: 07:32 voor aankomst 09:00.
28. Vakantievrijdag augustus,"Augustus, warm, droog. Schoolvakantie — weinig verkeer.",4,8,0.0,13.0,19.0,0.0,0.0,68.4,58.0,trein,69.3,07:52,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
29. Mistige septemberdinsdag,"Ochtendmist, hoge vochtigheid. Zicht beperkt + spitspiek.",1,9,0.1,8.0,8.0,0.0,1.0,80.3,58.0,auto,86.8,07:29,oranje,AUTO — spitspiek di/do. Vertrek: 07:29 voor aankomst 09:00.
30. Koude regenachtige maandag,Maandag in maart. Regen + koude + maandagspits.,0,3,3.0,35.0,3.0,0.0,2.0,78.9,58.0,auto,97.2,07:31,oranje,AUTO — matige neerslag; maandagochtend opstopping. Vertrek: 07:31 voor aankomst 09:00.
31. Lichte sneeuw vrijdag,Vluchtige sneeuwbui. 1-2 cm verwacht. Vrijdag = lichtste spits.,4,3,0.5,18.0,-1.0,1.5,4.0,73.4,58.0,auto,99.7,07:36,oranje,AUTO — sneeuw verwacht; vorst / ijzel mogelijk. Vertrek: 07:36 voor aankomst 09:00.
32. Terug na kerstvakantie,Eerste donderdag na Nieuwjaar. Iedereen terug op kantoor.,3,1,1.5,32.0,2.0,0.0,0.0,81.7,58.0,auto,100.0,07:28,oranje,AUTO — spitspiek di/do. Vertrek: 07:28 voor aankomst 09:00.
33. Tropische vakantiedinsdag,"Augustus, 33°C, schoolvakantie. Wegen rustig ondanks warmte.",1,8,0.0,14.0,22.0,0.0,0.0,80.3,58.0,trein,95.0,07:52,oranje,TREIN — spitspiek di/do; schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
34. Winderige novembermaandag,Flinke wind maar nauwelijks regen. Maandagspits actief.,0,11,0.3,52.0,7.0,0.0,2.0,76.2,58.0,auto,99.6,07:33,oranje,AUTO — sterke wind; maandagochtend opstopping. Vertrek: 07:33 voor aankomst 09:00.
35. Kerstvakantie vrijdag,"Kerstvakantie. Scholen dicht, wegen rustig, mild weer.",4,12,0.6,18.0,4.0,0.0,0.0,70.5,58.0,auto,66.0,07:39,groen,AUTO — schoolvakantie (licht verkeer). Vertrek: 07:39 voor aankomst 09:00.
36. Mist + lichte regen dinsdag,"Laaghangende bewolking, mist, lichte drizzle. Spitspiek.",1,3,0.9,14.0,4.0,0.0,1.0,82.6,58.0,auto,99.5,07:27,oranje,AUTO — spitspiek di/do. Vertrek: 07:27 voor aankomst 09:00.
37. Koude zonnige woensdag,"Helder maar koud. Wegen droog, mogelijk rijp 's ochtends.",2,2,0.0,10.0,-3.0,0.0,1.0,75.6,58.0,auto,99.8,07:34,oranje,AUTO — vorst / ijzel mogelijk. Vertrek: 07:34 voor aankomst 09:00.
38. Warmste lentedag donderdag,"Mooiste dag van het jaar tot nu. Warm, zon, spitspiek do.",3,5,0.0,16.0,12.0,0.0,0.0,79.1,58.0,auto,94.6,07:30,oranje,AUTO — spitspiek di/do. Vertrek: 07:30 voor aankomst 09:00.
39. Zware herfstbui maandag,Oktober. Zware regenbuien tijdens de maandagspits.,0,10,5.5,38.0,8.0,0.0,3.0,78.8,58.0,auto,93.9,07:31,oranje,AUTO — zware neerslag; maandagochtend opstopping. Vertrek: 07:31 voor aankomst 09:00.
40. Zomerse vakantiewoensdag,"Juli, schoolvakantie. Warm, bewolkt maar droog.",2,7,0.0,17.0,16.0,0.0,0.0,71.4,58.0,trein,90.0,07:52,groen,TREIN — schoolvakantie (licht verkeer). Vertrek: 07:52 voor aankomst 09:00.
41. Koude februarimaandag,"Grijze februaridag. Koud, bewolkt, geen neerslag. Maandagspits.",0,2,0.1,20.0,0.0,0.0,1.0,77.9,58.0,auto,100.0,07:32,oranje,AUTO — vorst / ijzel mogelijk; maandagochtend opstopping. Vertrek: 07:32 voor aankomst 09:00.
42. Late lentestorm donderdag,Juni onweersbui. Zware buien en wind. Spits + storm.,3,6,6.5,62.0,14.0,0.0,5.0,85.3,58.0,auto,85.5,07:24,rood,AUTO — zware neerslag; stormwind; spitspiek di/do. Vertrek: 07:24 voor aankomst 09:00.
43. Pinkstermaandag (feestdag),Pinksteren — Belgische feestdag. Geen woon-werkverkeer.,0,6,0.8,22.0,13.0,0.0,,,58.0,thuiswerken,100.0,n.v.t.,groen,Feestdag — geen woon-werkverkeer nodig.
44. Koude regenachtige vrijdag,"Januari, regen en koude. Vrijdagochtend natter dan verwacht.",4,1,1.8,28.0,2.0,0.0,0.0,72.6,58.0,auto,99.7,07:37,groen,AUTO — stabiele omstandigheden. Vertrek: 07:37 voor aankomst 09:00.
45. Perfecte septemberwoensdag,"Ideale herfstdag. Aangenaam, droog, lichte wind.",2,9,0.0,14.0,11.0,0.0,0.0,71.4,58.0,auto,90.7,07:38,groen,AUTO — stabiele omstandigheden. Vertrek: 07:38 voor aankomst 09:00.
46. Orkaan vrijdag maart,Orkaanachtige wind uit het zuidwesten. Windstoten 90 km/h.,4,3,4.0,90.0,9.0,0.0,5.0,74.2,58.0,auto,94.3,07:35,rood,AUTO — matige neerslag; stormwind. Vertrek: 07:35 voor aankomst 09:00.
47. Grijs nat donderdag november,"Lichte regen, koud, grijs. Spitspiek donderdag.",3,11,1.3,25.0,4.0,0.0,0.0,81.5,58.0,auto,99.0,07:28,oranje,AUTO — spitspiek di/do. Vertrek: 07:28 voor aankomst 09:00.
48. Kerstvakantie maandag,"Kerstvakantie. Scholen dicht, wegen rustig, mild decemberweer.",0,12,1.2,22.0,5.0,0.0,0.0,78.6,58.0,auto,63.4,07:31,oranje,AUTO — maandagochtend opstopping; schoolvakantie (licht verkeer). Vertrek: 07:31 voor aankomst 09:00.
49. Winterstorm dinsdag,Hevige winterstorm. Zware regen + storm + spitspiek.,1,1,7.5,78.0,5.0,0.0,5.0,85.3,58.0,auto,96.6,07:24,rood,AUTO — zware neerslag; stormwind; spitspiek di/do. Vertrek: 07:24 voor aankomst 09:00.
50. Nazomer vrijdag oktober,"Indische zomer. Warm, droog, lichtste spits van de week.",4,10,0.0,11.0,14.0,0.0,0.0,68.4,58.0,auto,92.0,07:41,groen,AUTO — stabiele omstandigheden. Vertrek: 07:41 voor aankomst 09:00.
